frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3393784	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3395224	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3396664	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3398104	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3399544	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3400984	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3402424	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3403864	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3405304	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3406744	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3408184	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3409624	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3411064	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3412504	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3413944	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3415384	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3416824	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3418264	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3419704	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3421144	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3422584	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3424024	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3425464	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3426904	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3428344	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3429784	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3431224	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3432664	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3434104	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3435544	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3436984	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3438424	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3439864	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3441304	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3442744	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3444184	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3445624	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3447064	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3448504	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3449944	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3451384	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3452824	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3454264	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3455704	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3457144	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3458584	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3460024	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3461464	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3462904	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3464344	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3465784	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3467224	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3468664	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3470104	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3471544	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3472984	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3474424	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3475864	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3477304	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3478744	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3480184	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3481624	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3483064	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3484504	11677	517	132352	256						
1656063937.447952000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3485944	11677	517	132352	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2785761	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2803041	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2808801	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2814561	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2818881	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2820321	16379	4193024	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2849121	16351	4185856	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2849121	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2853441	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2879361	16385	4194560	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2913921	16371	4190976	256						
1656063937.455079000	54	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	13.107.42.12	192.168.0.9	6						443	56536	0	1	0	0	0	0	11677	2913921	16385	4194560	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3487384	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3488824	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3490264	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3491704	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3493144	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3494584	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3496024	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3497464	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3498904	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3500344	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3501784	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3503224	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3504664	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3506104	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3507544	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3508984	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3510424	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3511864	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3513304	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3514744	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3516184	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	1	0	0	0	3517624	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3519064	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3520504	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3521944	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3523384	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3524824	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3526264	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3527704	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3529144	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3530584	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3532024	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3533464	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3534904	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3536344	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3537784	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3539224	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3540664	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3542104	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3543544	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3544984	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3546424	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3547864	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3549304	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3550744	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3552184	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3553624	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3555064	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3556504	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3557944	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3559384	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3560824	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3562264	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3563704	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3565144	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3566584	11677	517	132352	256						
1656063937.460417000	1494	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	13.107.42.12	6						56536	443	0	1	0	0	0	0	3568024	11677	517	132352	256						
